ts,open,high,low,close,volume
1773071100,5094.33,5095.15,5094.04,5094.59,
1773071160,5094.37,5097.29,5094.37,5096.1,
1773071220,5096.23,5097.67,5095.44,5096.05,
1773071280,5095.99,5097.43,5094.83,5096.7,
1773071340,5097.07,5097.14,5094.63,5094.95,
1773071400,5095.72,5098.7,5095.72,5097.09,
1773071460,5097.12,5098.8,5096.48,5097.79,
1773071520,5097.89,5099.24,5096.99,5096.99,
1773071580,5096.78,5100.31,5096.6,5100.31,
1773071640,5100.59,5102.65,5099.46,5100.23,
1773071700,5100.02,5101.72,5099.48,5101.72,
1773071760,5101.82,5102.82,5100.93,5101.46,
1773071820,5101.08,5102.2,5099.62,5101.79,
1773071880,5101.87,5103.12,5101.4,5102.98,
1773071940,5102.56,5102.56,5099.35,5099.42,
1773072000,5099.37,5099.98,5097.39,5097.85,
1773072060,5097.85,5098.97,5096.67,5098.28,
1773072120,5097.9,5100.79,5097.9,5100.28,
1773072180,5100.42,5104.6,5099.18,5103.95,
1773072240,5103.82,5106.49,5103.73,5106.04,
1773072300,5106.04,5106.37,5103.54,5106.19,
1773072360,5106.25,5107.19,5104.99,5106.26,
1773072420,5106.15,5107.38,5105.45,5105.86,
1773072480,5105.91,5106.29,5105.15,5105.64,
1773072540,5105.63,5107.27,5105.24,5106.4,
1773072600,5106.0,5108.72,5105.96,5108.72,
1773072660,5109.06,5109.08,5104.33,5104.84,
1773072720,5104.76,5105.95,5103.67,5103.76,
1773072780,5103.83,5105.56,5102.96,5105.49,
1773072840,5105.43,5106.0,5102.83,5102.92,
1773072900,5102.96,5103.76,5098.5,5098.5,
1773072960,5098.15,5099.2,5097.11,5098.09,
1773073020,5098.39,5098.39,5095.84,5096.02,
1773073080,5096.01,5097.23,5095.96,5096.42,
1773073140,5096.52,5098.83,5096.3,5096.3,
1773073200,5095.96,5097.5,5094.63,5095.42,
1773073260,5094.93,5097.72,5094.74,5097.33,
1773073320,5097.74,5098.28,5094.67,5096.49,
1773073380,5096.44,5098.0,5095.95,5097.23,
1773073440,5097.43,5098.33,5096.48,5098.07,
1773073500,5098.27,5100.1,5098.27,5100.08,
1773073560,5100.14,5101.22,5098.92,5100.96,
1773073620,5100.48,5102.55,5100.33,5102.2,
1773073680,5102.0,5104.45,5101.8,5103.75,
1773073740,5103.67,5105.13,5103.5,5104.05,
1773073800,5103.63,5106.67,5103.63,5106.67,
1773073860,5106.94,5108.78,5106.64,5108.37,
1773073920,5108.2,5108.68,5105.82,5107.52,
1773073980,5107.42,5107.51,5105.23,5105.97,
1773074040,5106.06,5106.14,5103.76,5104.37,
1773074100,5104.21,5105.88,5103.58,5104.16,
1773074160,5103.94,5103.99,5102.68,5103.84,
1773074220,5104.1,5105.92,5103.97,5105.28,
1773074280,5105.4,5106.27,5105.08,5105.41,
1773074340,5105.09,5106.62,5104.92,5106.62,
1773074400,5106.35,5107.54,5105.84,5106.77,
1773074460,5106.96,5109.71,5106.96,5109.31,
1773074520,5109.37,5110.32,5109.28,5109.81,
1773074580,5110.01,5110.01,5107.57,5107.58,
1773074640,5107.68,5108.38,5106.17,5107.23,
1773074700,5107.19,5108.45,5107.0,5107.45,
1773074760,5107.41,5107.47,5106.03,5106.38,
1773074820,5106.35,5106.78,5105.72,5106.33,
1773074880,5106.35,5106.71,5104.77,5105.46,
1773074940,5105.28,5106.24,5104.3,5104.3,
1773075000,5104.62,5105.52,5103.61,5103.97,
1773075060,5103.98,5107.38,5103.79,5107.23,
1773075120,5107.33,5107.66,5105.23,5106.14,
1773075180,5106.12,5106.52,5104.25,5104.25,
1773075240,5104.07,5105.15,5103.54,5104.82,
1773075300,5104.67,5105.46,5103.85,5104.38,
1773075360,5104.27,5104.68,5102.87,5103.9,
1773075420,5104.1,5104.24,5102.78,5103.95,
1773075480,5103.88,5106.35,5103.69,5106.27,
1773075540,5106.16,5106.16,5103.82,5104.26,
1773075600,5104.25,5104.44,5102.76,5103.84,
1773075660,5103.64,5106.49,5102.78,5106.19,
1773075720,5106.19,5106.28,5102.91,5103.17,
1773075780,5102.93,5105.94,5102.61,5105.16,
1773075840,5105.24,5105.99,5104.7,5104.78,
1773075900,5104.38,5104.48,5102.37,5102.76,
1773075960,5102.86,5103.29,5102.03,5102.27,
1773076020,5102.1,5103.15,5100.17,5100.22,
1773076080,5100.23,5101.52,5100.23,5100.28,
1773076140,5100.27,5102.46,5099.65,5102.07,
1773076200,5102.06,5103.05,5099.59,5099.59,
1773076260,5099.48,5100.1,5098.69,5099.58,
1773076320,5099.26,5100.15,5099.26,5099.98,
1773076380,5099.79,5100.93,5099.52,5100.24,
1773076440,5099.83,5099.99,5097.96,5099.93,
1773076500,5100.12,5101.12,5098.61,5100.47,
1773076560,5100.11,5100.39,5099.18,5099.18,
1773076620,5098.88,5100.21,5098.83,5099.71,
1773076680,5099.71,5101.98,5099.64,5099.89,
1773076740,5099.62,5099.73,5097.23,5097.36,
1773076800,5097.24,5097.88,5094.68,5096.41,
1773076860,5096.55,5096.7,5093.39,5093.39,
1773076920,5092.57,5095.8,5090.74,5095.8,
1773076980,5095.3,5095.67,5092.43,5093.91,
1773077040,5093.75,5094.36,5092.25,5093.33,
1773077100,5093.3,5095.24,5092.86,5093.69,
1773077160,5093.59,5095.16,5093.0,5094.99,
1773077220,5094.8,5097.1,5094.5,5096.8,
1773077280,5096.87,5096.97,5094.69,5094.69,
1773077340,5094.58,5096.36,5092.85,5094.6,
1773077400,5094.98,5096.97,5093.39,5096.22,
1773077460,5096.11,5097.62,5095.13,5095.62,
1773077520,5095.52,5096.22,5089.34,5089.38,
1773077580,5089.57,5092.34,5089.33,5092.13,
1773077640,5092.32,5094.37,5092.32,5094.03,
1773077700,5094.06,5096.28,5093.34,5096.28,
1773077760,5095.5,5095.92,5094.29,5095.38,
1773077820,5095.35,5095.35,5093.56,5094.19,
1773077880,5094.09,5095.0,5093.62,5094.94,
1773077940,5094.71,5094.71,5092.66,5093.12,
1773078000,5093.2,5093.29,5089.32,5089.33,
1773078060,5089.22,5092.37,5089.22,5092.12,
1773078120,5092.25,5092.51,5090.13,5090.2,
1773078180,5090.1,5091.43,5089.05,5090.62,
1773078240,5090.6,5092.1,5090.39,5090.93,
1773078300,5090.93,5092.83,5090.52,5092.81,
1773078360,5093.16,5095.23,5092.3,5095.23,
1773078420,5095.23,5095.23,5093.66,5094.28,
1773078480,5094.17,5096.18,5094.15,5095.18,
1773078540,5095.08,5095.16,5092.7,5093.88,
1773078600,5093.39,5095.04,5092.23,5094.99,
1773078660,5095.11,5097.24,5094.84,5097.13,
1773078720,5097.04,5098.2,5097.04,5097.5,
1773078780,5097.51,5098.09,5097.11,5097.79,
1773078840,5097.79,5098.91,5097.17,5098.52,
1773078900,5098.63,5099.27,5097.59,5098.3,
1773078960,5098.2,5098.61,5097.91,5098.3,
1773079020,5098.3,5098.6,5097.53,5097.53,
1773079080,5097.47,5098.0,5097.2,5097.78,
1773079140,5097.56,5097.56,5095.77,5095.77,
1773079200,5095.77,5097.94,5095.77,5097.09,
1773079260,5097.31,5097.45,5095.66,5095.78,
1773079320,5095.53,5096.74,5094.34,5094.63,
1773079380,5095.08,5095.8,5095.05,5095.34,
1773079440,5095.37,5095.41,5092.51,5092.89,
1773079500,5092.88,5094.77,5092.27,5094.53,
1773079560,5094.58,5095.3,5094.01,5094.28,
1773079620,5094.4,5094.41,5093.23,5093.89,
1773079680,5093.97,5094.28,5092.24,5093.01,
1773079740,5092.98,5094.76,5092.23,5092.85,
1773079800,5092.82,5095.1,5092.07,5092.4,
1773079860,5092.4,5093.33,5092.22,5092.76,
1773079920,5092.77,5094.37,5092.77,5093.97,
1773079980,5093.79,5096.47,5093.79,5096.47,
1773080040,5096.77,5097.29,5096.56,5097.29,
1773080100,5097.29,5097.36,5096.57,5097.16,
1773080160,5097.17,5097.72,5096.38,5096.67,
1773080220,5096.67,5100.0,5096.67,5100.0,
1773080280,5100.3,5101.19,5099.94,5101.19,
1773080340,5101.02,5103.36,5100.84,5102.98,
1773080400,5102.98,5103.71,5101.86,5101.86,
1773080460,5101.96,5103.31,5101.55,5101.73,
1773080520,5101.73,5103.06,5101.69,5101.72,
1773080580,5101.82,5105.95,5101.82,5105.77,
1773080640,5105.77,5106.17,5105.09,5105.75,
1773080700,5105.72,5106.41,5104.98,5106.41,
1773080760,5106.55,5106.58,5104.48,5104.67,
1773080820,5104.67,5105.0,5104.02,5104.96,
1773080880,5104.97,5105.73,5104.14,5105.73,
1773080940,5105.73,5105.83,5104.84,5105.45,
1773081000,5105.42,5107.15,5105.18,5105.33,
1773081060,5105.41,5105.78,5104.44,5105.75,
1773081120,5105.78,5106.79,5105.67,5106.79,
1773081180,5106.8,5107.5,5106.57,5106.59,
1773081240,5106.39,5109.71,5106.19,5109.5,
1773081300,5109.41,5110.62,5109.19,5110.02,
1773081360,5110.17,5115.52,5109.97,5115.52,
1773081420,5115.99,5116.9,5113.95,5114.93,
1773081480,5114.83,5115.94,5112.72,5113.64,
1773081540,5113.3,5114.71,5113.14,5114.02,
1773081600,5114.22,5116.51,5114.22,5116.51,
1773081660,5116.45,5119.42,5116.37,5119.07,
1773081720,5119.06,5119.06,5116.67,5117.4,
1773081780,5117.08,5119.66,5117.08,5119.63,
1773081840,5119.61,5119.69,5116.94,5117.64,
1773081900,5117.6,5118.24,5116.63,5116.65,
1773081960,5116.68,5117.36,5116.6,5117.05,
1773082020,5116.96,5116.96,5115.21,5116.61,
1773082080,5116.63,5116.82,5116.15,5116.47,
1773082140,5116.3,5117.01,5115.31,5115.31,
1773082200,5115.57,5119.06,5115.57,5118.17,
1773082260,5118.05,5120.3,5118.05,5120.3,
1773082320,5120.78,5120.88,5118.26,5120.65,
1773082380,5121.19,5124.93,5121.19,5124.28,
1773082440,5124.28,5124.92,5123.48,5124.27,
1773082500,5124.2,5125.52,5122.01,5122.9,
1773082560,5122.92,5126.01,5122.83,5123.86,
1773082620,5124.26,5125.54,5123.84,5125.07,
1773082680,5125.13,5126.31,5124.52,5124.53,
1773082740,5124.27,5124.64,5122.29,5123.12,
1773082800,5123.16,5125.73,5122.85,5125.66,
1773082860,5125.71,5130.09,5125.19,5130.07,
1773082920,5129.94,5130.04,5128.01,5128.51,
1773082980,5128.48,5129.14,5126.8,5127.31,
1773083040,5127.33,5127.33,5125.85,5126.15,
1773083100,5126.25,5126.47,5121.66,5121.78,
1773083160,5121.67,5121.67,5118.27,5118.46,
1773083220,5118.33,5122.38,5118.16,5122.38,
1773083280,5121.9,5122.12,5120.71,5121.59,
1773083340,5121.38,5123.18,5121.38,5122.19,
1773083400,5122.07,5123.33,5121.0,5123.11,
1773083460,5123.12,5124.44,5122.89,5123.42,
1773083520,5123.42,5124.05,5122.35,5122.35,
1773083580,5122.35,5124.11,5122.35,5123.15,
1773083640,5123.31,5123.31,5121.42,5122.33,
1773083700,5122.3,5122.83,5121.5,5121.59,
1773083760,5121.62,5121.77,5120.82,5120.91,
1773083820,5120.67,5123.47,5117.91,5123.47,
1773083880,5123.48,5126.32,5123.18,5125.75,
1773083940,5125.76,5132.35,5123.81,5132.13,
1773084000,5132.13,5137.99,5132.13,5137.89,
1773084060,5137.89,5138.2,5134.12,5137.72,
1773084120,5137.81,5138.56,5135.97,5137.95,
1773084180,5137.41,5138.58,5137.33,5138.25,
1773084240,5138.48,5142.55,5136.53,5138.81,
1773084300,5139.02,5140.3,5136.32,5138.5,
1773084360,5138.67,5141.05,5138.07,5138.65,
1773084420,5138.17,5140.67,5137.85,5138.41,
1773084480,5138.66,5139.98,5136.49,5137.03,
1773084540,5136.99,5140.38,5136.99,5139.78,
1773084600,5139.64,5139.64,5130.03,5130.03,
1773084660,5129.9,5134.52,5129.74,5134.47,
1773084720,5133.99,5135.54,5132.68,5134.11,
1773084780,5133.71,5136.18,5132.04,5135.68,
1773084840,5136.03,5136.51,5129.13,5131.41,
1773084900,5131.41,5133.31,5127.96,5127.96,
1773084960,5127.76,5133.14,5127.76,5131.86,
1773085020,5131.86,5131.86,5125.09,5127.72,
1773085080,5127.58,5128.59,5126.19,5126.24,
1773085140,5126.14,5130.21,5125.77,5129.95,
1773085200,5129.78,5131.97,5128.68,5131.97,
1773085260,5132.14,5134.4,5129.13,5130.42,
1773085320,5130.13,5134.43,5130.13,5131.05,
1773085380,5130.95,5136.97,5130.95,5136.97,
1773085440,5137.12,5137.12,5132.97,5134.97,
1773085500,5134.97,5136.53,5132.86,5133.17,
1773085560,5133.23,5134.8,5130.24,5131.25,
1773085620,5131.27,5132.46,5129.04,5132.45,
1773085680,5132.49,5135.3,5132.49,5135.19,
1773085740,5135.26,5135.3,5131.81,5133.53,
1773085800,5133.74,5135.65,5133.59,5133.59,
1773085860,5134.4,5135.21,5132.85,5134.55,
1773085920,5134.81,5136.66,5133.6,5133.83,
1773085980,5133.87,5135.71,5132.41,5135.56,
1773086040,5135.69,5136.95,5134.86,5135.57,
1773086100,5136.29,5138.42,5134.39,5138.42,
1773086160,5138.54,5138.54,5135.91,5137.62,
1773086220,5138.07,5138.07,5136.22,5137.36,
1773086280,5138.14,5141.59,5138.05,5141.59,
1773086340,5141.93,5143.86,5141.04,5141.23,
1773086400,5141.25,5145.33,5141.12,5144.91,
1773086460,5145.4,5145.4,5140.55,5142.36,
1773086520,5142.37,5143.73,5141.37,5141.49,
1773086580,5141.5,5141.99,5140.86,5141.44,
1773086640,5141.33,5141.6,5137.86,5138.59,
1773086700,5138.6,5141.98,5138.6,5141.98,
1773086760,5142.0,5146.86,5142.0,5146.4,
1773086820,5146.41,5147.55,5143.48,5147.55,
1773086880,5147.53,5147.71,5145.54,5145.57,
1773086940,5145.71,5145.71,5141.58,5141.98,
1773087000,5141.98,5142.57,5141.28,5142.57,
1773087060,5142.57,5142.87,5140.37,5140.37,
1773087120,5140.17,5142.43,5139.94,5140.75,
1773087180,5140.74,5141.3,5137.32,5137.32,
1773087240,5137.33,5141.16,5137.33,5139.25,
1773087300,5139.28,5139.33,5137.11,5138.01,
1773087360,5138.01,5139.22,5137.69,5138.76,
1773087420,5138.9,5139.31,5137.41,5137.98,
1773087480,5138.0,5138.97,5138.0,5138.65,
1773087540,5139.02,5139.97,5137.79,5138.99,
1773087600,5138.99,5139.17,5137.97,5138.75,
1773087660,5138.79,5139.37,5137.32,5137.35,
1773087720,5137.35,5138.85,5136.31,5136.31,
1773087780,5136.32,5138.9,5136.32,5137.44,
1773087840,5137.44,5137.45,5136.12,5136.5,
1773087900,5136.7,5137.47,5133.84,5136.5,
1773087960,5136.5,5136.51,5135.03,5135.42,
1773088020,5135.42,5138.57,5135.42,5137.82,
1773088080,5137.99,5137.99,5135.64,5137.38,
1773088140,5137.38,5139.33,5136.55,5139.33,
1773088200,5139.33,5139.33,5136.5,5136.68,
1773088260,5136.68,5138.28,5136.67,5138.28,
1773088320,5138.28,5138.48,5137.68,5137.78,
1773088380,5137.68,5137.68,5136.82,5136.88,
1773088440,5136.43,5136.88,5135.78,5136.59,
1773088500,5136.59,5138.6,5136.58,5136.9,
1773088560,5136.88,5136.98,5135.74,5136.38,
1773088620,5136.38,5136.91,5136.38,5136.87,
1773088680,5136.98,5137.05,5135.88,5135.98,
1773088740,5135.98,5136.01,5135.98,5136.01,
1773088800,5137.09,5137.41,5135.78,5136.48,
1773088860,5136.49,5136.56,5136.28,5136.28,
1773088920,5136.21,5136.21,5135.68,5135.68,
1773088980,5135.38,5135.38,5135.34,5135.34,
